date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-03-06 08:00:00;722;280,95;99600,0;2,7;683,673;278,775;384,89099999999996;0;0;0;200000000000,0;200000000000,0;19,878993795349118;70,12100620465088;115,55872107403508;23,936747584809567;0,9894624259305389;1,0;0,9936062844792962;0,7948820561375233;0,9224622792;680,3381774305725;278,7265629968291;392,69909097823506;200000000000,0;200000000000,0;0,9280142164265681;0,7188616382507771;202,2044178424121;14,187100374753063;0,22516734363047844;187,55860962066515;0,0;5,669484811921439;278,775;392,9043041671109;200000000000,0;200000000000,0;0,9280142164265679;0,7188616382507768;1685036,8153534336;118225,83645627549;1876,3945302539869;680,3381774305725;278,775;392,80115288813226;200000000000,0;200000000000,0;0,9280142164265681;0,7188616382507771;202,2044178424121;14,187100374753063;0,22516734363047844;683,673;278,7265629968291;384,85888634777064;174,6614931593589;392,2120604379038;0,9282129395791309;0,7188616382507765;187,61581126174895;0,0;200000000000,0;200000000000,0;200000000000,0;202,2044178424121;14,149643692948528;0,22497299453997352;8637867,313832937;0,0;5,697275;278,775;-273,15;392,40693490806905;200000000000,0;200000000000,0;0,9282129395791305;0,7188616382507768;1685036,8153534336;117913,69744123769;1874,7749544997798;0,0;392,3089915247998;200000000000,0;0,9282129395791309;0,7188616382507765;202,2044178424121;14,149643692948528;0,22497299453997352;0,0
2007-03-06 09:00:00;855;283,04999999999995;99600,0;2,0;807,908;292,673;392,61800000000005;0;0;0;200000000000,0;200000000000,0;29,795867949449914;60,204132050550086;127,88161924580646;32,198748040160844;0,9678065106089234;1,0;0,9909302023651829;0,7948820561375233;0,9224622792;821,9347995758555;292,6362160768896;392,8780945927739;200000000000,0;199999999999,99994;0,9300900666502349;0,6509786150925589;216,2567672564559;14,817596101493622;0,22807024673737575;200,96175762543533;0,0;6,849456663132127;292,673;393,08716483828186;200000000000,0;200000000000,0;0,930090066650235;0,6509786150925592;1802139,7271371318;123479,96751244683;1900,5853894781308;821,9347995758555;292,673;392,9820703796064;200000000000,0;199999999999,99994;0,9300900666502349;0,6509786150925589;216,2567672564559;14,817596101493622;0,22807024673737575;807,9080000000004;292,6362160768896;392,5178603540925;196,778423938696;394,4211953583982;0,9294884317754103;0,6509786150925592;200,76500754787443;0,0;200000000000,0;200000000000,0;199999999999,99994;216,2567672564559;14,939107494960995;0,2286821876023521;9099295,547377678;0,0;6,732566666666667;292,673;-273,15;394,6648154263489;200000000000,0;200000000000,0;0,929488431775411;0,6509786150925592;1802139,7271371318;124492,5624580083;1905,6848966862674;0,0;394,54230826054993;199999999999,99994;0,9294884317754103;0,6509786150925592;216,2567672564559;14,939107494960995;0,2286821876023521;0,0
2007-03-06 10:00:00;193;283,95;99600,0;3,2;204,0;292,97400000000005;363,53;0;0;0;200000000000,0;200000000000,0;37,996644550273245;52,003355449726755;142,95208774463276;38,97382961143324;0,9393452071014582;1,0;0,9883473328546795;0,7948820561375233;0,9224622792;203,99999999999994;292,9375713021167;357,21504662878954;200000000000,0;200000000000,00006;0,7157175903998337;0,5804850935142603;43,41619706866567;12,25828354182343;0,213170788809544;31,2942767437074;0,0;1,7;292,97400000000005;357,0987289096082;200000000000,0;200000000000,0;0,7157175903998335;0,58048509351426;361801,64223888057;102152,36284852856;1776,4232400795331;203,99999999999994;292,97400000000005;357,1568956871507;200000000000,0;200000000000,00006;0,7157175903998337;0,5804850935142603;43,41619706866567;12,25828354182343;0,213170788809544;203,99999999999994;292,9375713021167;363,58307805661104;34,528870895155386;357,21504662878954;0,7157175903998337;0,5804850935142603;31,2942767437074;0,0;200000000000,0;200000000000,0;200000000000,00006;43,41619706866567;12,25828354182343;0,213170788809544;7952992,944210575;0,0;1,7;292,97400000000005;-273,15;357,0987289096082;200000000000,0;200000000000,0;0,7157175903998335;0,58048509351426;361801,64223888057;102152,36284852856;1776,4232400795331;0,0;357,1568956871507;200000000000,00006;0,7157175903998337;0,5804850935142603;43,41619706866567;12,25828354182343;0,213170788809544;0,0
2007-03-06 11:00:00;132;284,34999999999997;99600,0;4,2;204,0;292,98900000000003;334,21799999999996;0;0;0;200000000000,0;200000000000,0;43,47696669874818;46,52303330125182;161,33376003443527;43,43104414910766;0,9133243952634637;1,0;0,9863646932311695;0,7948820561375233;0,9224622792;203,99999999999994;292,9525891128404;327,67889197281227;200000000000,0;200000000000,00006;0,6110553005053058;0,5272120915187588;26,914766483199916;10,513133265899171;0,20147039707195263;16,60599129119183;0,0;1,7;292,98900000000003;327,6310530532676;200000000000,0;200000000000,0;0,6110553005053054;0,5272120915187588;224289,72069333264;87609,4438824931;1678,9199755996053;203,99999999999994;292,98900000000003;327,6549493099934;200000000000,0;200000000000,00006;0,6110553005053058;0,5272120915187588;26,914766483199916;10,513133265899171;0,20147039707195263;203,99999999999994;292,9525891128404;334,2541904350742;19,82919657180446;327,67889197281227;0,6110553005053058;0,5272120915187588;16,60599129119183;0,0;200000000000,0;200000000000,0;200000000000,00006;26,914766483199916;10,513133265899171;0,20147039707195263;7367404,2775670225;0,0;1,7;292,98900000000003;-273,15;327,6310530532676;200000000000,0;200000000000,0;0,6110553005053054;0,5272120915187588;224289,72069333264;87609,4438824931;1678,9199755996053;0,0;327,6549493099934;200000000000,00006;0,6110553005053058;0,5272120915187588;26,914766483199916;10,513133265899171;0,20147039707195263;0,0
2007-03-06 12:00:00;1;283,84999999999997;99600,0;6,0;204,0;292,995;288,12;0;0;0;200000000000,0;200000000000,0;45,1799201635967;44,8200798364033;182,12496153383233;44,78093947564832;0,9039922454116874;1,0;0,9857064258691265;0,7948820561375233;0,9224622792;203,99999999999994;292,95859624000866;280,6638098268845;200000000000,0;200000000000,00006;0,0;0,5100426788788983;0,19712781597275508;5,857943971802084;0,16023688424593757;-5,714731741140675;0,0;1,7;292,995;280,7585567063152;200000000000,0;200000000000,0;0,0;0,5100426788788981;1642,7317997729597;48816,19976501735;1335,3073687161464;203,99999999999994;292,995;280,7111972859783;200000000000,0;200000000000,00006;0,0;0,5100426788788983;0,19712781597275508;5,857943971802084;0,16023688424593757;203,99999999999994;292,95859624000866;288,0783595922261;-2,2785444137116198;280,6638098053146;0,0;0,5100426788788983;-5,714731751092294;0,0;200000000000,0;200000000000,0;200000000000,00006;0,19712781597275508;5,8579439820408785;0,16023688436172057;-115587158,63957708;0,0;1,7;292,995;-273,15;280,7585566847705;200000000000,0;200000000000,0;0,0;0,5100426788788981;1642,7317997729597;48816,199850340665;1335,3073696810047;0,0;280,711197264421;200000000000,00006;0,0;0,5100426788788983;0,19712781597275508;5,8579439820408785;0,16023688436172057;0,0
2007-03-06 13:00:00;0;282,95;99600,0;6,9;204,0;298,8829999999999;283,44999999999993;0;0;0;200000000000,0;200000000000,0;42,68422375591505;47,31577624408495;202,62174572627515;42,730108005633376;0,9178830535235405;1,0;0,9866950041867185;0,7948820561375233;0,9224622792;203,99999999999994;298,8543573057377;286,0913579903655;200000000000,0;200000000000,00006;0,0;0,5359400541823178;0,0;6,1238178022718515;0,16353238948908008;-5,97305685573167;0,0;1,7;298,8829999999999;286,1782138651364;200000000000,0;200000000000,0;0,0;0,5359400541823176;0,0;51031,81501893208;1362,7699124090007;203,99999999999994;298,8829999999999;286,1348046449567;200000000000,0;200000000000,00006;0,0;0,5359400541823178;0,0;6,1238178022718515;0,16353238948908008;203,99999999999994;298,8543573057377;283,40441913778443;-7,218852273189759;286,09135795364057;0,0;0,5359400541823178;-5,973056872786842;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,123817819805847;0,1635323896811281;0,0;0,0;1,7;298,8829999999999;-273,15;286,1782138284749;200000000000,0;200000000000,0;0,0;0,5359400541823176;0,0;51031,815165048734;1362,7699140094005;0,0;286,1348046082635;200000000000,00006;0,0;0,5359400541823178;0,0;6,123817819805847;0,1635323896811281;0,0
2007-03-06 14:00:00;4;282,54999999999995;99600,0;8,6;204,0;299,884;287,51;0;0;0;200000000000,0;200000000000,0;36,591897713842826;53,408102286157174;220,37477507533578;37,71031708197644;0,9455609627847357;1,0;0,9888637273361345;0,7948820561375233;0,9224622792;203,99999999999994;299,8568223629028;286,9650977484057;200000000000,0;200000000000,00006;0,0;0,5946083045813682;0,9221917082009047;6,192896532457298;0,16415470634919996;-6,040133291976605;0,0;1,7;299,884;287,0504113081504;200000000000,0;200000000000,0;0,0;0,5946083045813678;7684,930901674207;51607,471103810814;1367,9558862433325;203,99999999999994;299,884;287,0077738243382;200000000000,0;200000000000,00006;0,0;0,5946083045813682;0,9221917082009047;6,192896532457298;0,16415470634919996;203,99999999999994;299,8568223629028;287,4677841298882;-5,806367190526796;286,9650977208221;0,0;0,5946083045813682;-6,040133304800038;0,0;200000000000,0;200000000000,0;200000000000,00006;0,9221917082009047;6,192896545640631;0,1641547064916206;-62962691,36765917;0,0;1,7;299,884;-273,15;287,05041128061646;200000000000,0;200000000000,0;0,0;0,5946083045813678;7684,930901674207;51607,47121367191;1367,9558874301713;0,0;287,00777379677936;200000000000,00006;0,0;0,5946083045813682;0,9221917082009047;6,192896545640631;0,1641547064916206;0,0
2007-03-06 15:00:00;460;283,34999999999997;99600,0;8,1;424,585;300,259;389,93899999999996;0;0;0;200000000000,0;200000000000,0;27,99378153473039;62,00621846526961;234,85372486400533;30,55146495932471;0,9731229179893445;1,0;0,9914983767978085;0,7948820561375233;0,9224622792;455,6558941063637;300,23238150932787;392,8890871107109;200000000000,0;200000000000,0;0,8686036157605521;0,6661327121961055;119,12540907329596;15,40213683745337;0,22982724807868715;103,44168463893729;0,0;3,797132450886363;300,259;393,0983952235232;200000000000,0;200000000000,0;0,8686036157605526;0,6661327121961056;992711,7422774667;128351,14031211135;1915,2270673223925;455,6558941063637;300,259;392,9931809227718;200000000000,0;200000000000,0;0,8686036157605521;0,6661327121961055;119,12540907329596;15,40213683745337;0,22982724807868715;424,5849999999998;300,23238150932787;389,8652667940129;93,06814796820741;398,68438189419555;0,8643067050483564;0,6661327121961057;102,7854781424269;0,0;200000000000,0;200000000000,0;200000000000,0001;119,12540907329596;15,882685178768106;0,23216287934770094;7812619,380886581;0,0;3,538208333333333;300,259;-273,15;399,03624652997166;200000000000,0;200000000000,0;0,8643067050483559;0,6661327121961056;992711,7422774667;132355,7098230676;1934,6906612308412;0,0;398,85911198088763;200000000000,0001;0,8643067050483564;0,6661327121961057;119,12540907329596;15,882685178768106;0,23216287934770094;0,0
2007-03-06 16:00:00;2;282,75;99600,0;5,7;204,0;296,182;300,9150000000001;0;0;0;200000000000,0;200000000000,0;17,842480952805747;72,15751904719426;246,76662649550218;22,055456765437697;0,9928292636177518;0,9310482084456334;0,9941644691910481;0,7948820561375233;0,9224622792;203,99999999999994;296,1496105201969;283,6180878708278;200000000000,0;200000000000,00006;0,0;0,7314304763872361;0,5309177663274086;5,993410801663632;0,16248321967206442;-5,846427151909401;0,0;1,7;296,182;283,7089027662913;200000000000,0;200000000000,0;0,0;0,7314304763872362;4424,314719395072;49945,0900138636;1354,0268306005364;203,99999999999994;296,182;283,66351211306153;200000000000,0;200000000000,00006;0,0;0,7314304763872361;0,5309177663274086;5,993410801663632;0,16248321967206442;203,99999999999994;296,1496105201969;300,88937289646094;2,2344151528365264;283,6180878571498;0,0;0,7314304763872361;-5,8464271582424505;0,0;200000000000,0;200000000000,0;200000000000,00006;0,5309177663274086;5,993410808175049;0,16248321974431817;42085899,070452236;0,0;1,7;296,182;-273,15;283,70890275263355;200000000000,0;200000000000,0;0,0;0,7314304763872362;4424,314719395072;49945,09006812542;1354,026831202651;0,0;283,66351209939353;200000000000,00006;0,0;0,7314304763872361;0,5309177663274086;5,993410808175049;0,16248321974431817;0,0
2007-03-06 17:00:00;2;281,84999999999997;99600,0;4,9;204,0;294,35299999999995;282,6170000000001;0;0;0;200000000000,0;200000000000,0;6,794536901167875;83,20546309883213;257,06442538133217;12,843166776705988;0,0;0,3417430789818922;0,9967162387489845;0,7948820561375233;0,9224622792;203,99999999999994;294,31825137935687;281,93401164399495;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,910103452670418;0,1622764071898656;-5,765462396987421;0,0;1,7;294,35299999999995;282,02717491333;200000000000,0;200000000000,0;0,0;0,0;0,0;49250,86210558683;1352,30339324888;203,99999999999994;294,35299999999995;281,980608548481;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,910103452670418;0,1622764071898656;203,99999999999994;294,31825137935687;282,5708298721041;-5,471092367116964;281,934011633752;0,0;0,0;-5,765462401720424;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,9101034575389475;0,16227640724479145;0,0;0,0;1,7;294,35299999999995;-273,15;282,02717490310033;200000000000,0;200000000000,0;0,0;0,0;0,0;49250,86214615791;1352,3033937065952;0,0;281,9806085382446;200000000000,00006;0,0;0,0;0,0;5,9101034575389475;0,16227640724479145;0,0
2007-03-06 18:00:00;2;281,45;99600,0;4,2;204,0;296,317;281,9440000000001;0;0;0;200000000000,0;200000000000,0;-4,7073094717526764;94,70730947175268;266,60151140427286;3,387011845952555;0,0;0,0;0,9991475632764539;0,7948820561375233;0,9224622792;203,99999999999994;296,284790445516;283,7730020147459;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,9849988615774175;0,1635092695868633;-5,838242527636487;0,0;1,7;296,317;283,86358669977267;200000000000,0;200000000000,0;0,0;0,0;0,0;49874,99051314515;1362,5772465571945;203,99999999999994;296,317;283,81831128372244;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,9849988615774175;0,1635092695868633;203,99999999999994;296,284790445516;281,8973791629181;-6,705863146018725;283,77333504902845;0,0;0,0;-5,838088298683965;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,984840246291975;0,16350753272335028;0,0;0,0;1,7;296,317;-273,15;283,86391923658084;200000000000,0;200000000000,0;0,0;0,0;0,0;49873,66871909979;1362,5627726945854;0,0;283,81864406955003;200000000000,00006;0,0;0,0;0,0;5,984840246291975;0,16350753272335028;0,0
2007-03-06 19:00:00;0;280,75;99600,0;3,2;204,0;294,9309999999999;281,942;0;0;0;200000000000,0;200000000000,0;-16,322998346138434;106,32299834613843;276,1608639928564;5,911631522206152;0,0;0,0;0,9985086092673442;0,7948820561375233;0,9224622792;203,99999999999994;294,8969809741608;282,50246628549564;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,919139094489658;0,1633759315764545;-5,7742447650278566;0,0;1,7;294,9309999999999;282,5948685108724;200000000000,0;200000000000,0;0,0;0,0;0,0;49326,15912074716;1361,466096470454;203,99999999999994;294,9309999999999;282,54868320051276;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,919139094489658;0,1633759315764545;203,99999999999994;294,8969809741608;281,895377857369;-6,054853993256257;282,50259952164663;0,0;0,0;-5,774183157811013;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,919075726966755;0,16337522128477694;0,0;0,0;1,7;294,9309999999999;-273,15;282,5950015648622;200000000000,0;200000000000,0;0,0;0,0;0,0;49325,63105805629;1361,460177373141;0,0;282,54881634570586;200000000000,00006;0,0;0,0;0,0;5,919075726966755;0,16337522128477694;0,0
2007-03-06 20:00:00;0;280,04999999999995;99600,0;4,6;204,0;290,66999999999996;278,50699999999995;0;0;0;200000000000,0;200000000000,0;-27,714912203679646;117,71491220367965;286,5996318800204;14,649578877079549;0,0;0,0;0,9962349113800613;0,7948820561375233;0,9224622792;203,99999999999994;290,63095899559755;278,50389484238383;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,762170310019199;0,1617608940680714;-5,621505637528737;0,0;1,7;290,66999999999996;278,6009624541133;200000000000,0;200000000000,0;0,0;0,0;0,0;48018,08591682666;1348,0074505672615;203,99999999999994;290,66999999999996;278,5524403721198;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,762170310019199;0,1617608940680714;203,99999999999994;290,63095899559755;278,4584326194396;-5,6424248791916005;278,5041858581973;0,0;0,0;-5,62137172417274;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,762032514182305;0,16175930675654132;0,0;0,0;1,7;290,66999999999996;-273,15;278,60125318886617;200000000000,0;200000000000,0;0,0;0,0;0,0;48016,93761818587;1347,9942229711774;0,0;278,55273124772486;200000000000,00006;0,0;0,0;0,0;5,762032514182305;0,16175930675654132;0,0
2007-03-06 21:00:00;0;279,34999999999997;99600,0;3,9;204,0;286,15;274,51300000000003;0;0;0;200000000000,0;200000000000,0;-38,430886158275726;128,4308861582757;299,0561929176628;22,361652967833578;0,0;0,0;0,994074665776036;0,7948820561375233;0,9224622792;203,99999999999994;286,1065664387497;274,3188250601223;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,571346878718214;0,16011890844499424;-5,4354964757647455;0,0;1,7;286,15;274,4190532201915;200000000000,0;200000000000,0;0,0;0,0;0,0;46427,89065598513;1334,3242370416183;203,99999999999994;286,15;274,3689459697922;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,571346878718214;0,16011890844499424;203,99999999999994;286,1065664387497;274,4629186989382;-5,36952040693792;274,3192001761171;0,0;0,0;-5,435324736601909;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,571170085269696;0,16011683184835024;0,0;0,0;1,7;286,15;-273,15;274,419428131749;200000000000,0;200000000000,0;0,0;0,0;0,0;46426,41737724747;1334,3069320695854;0,0;274,3693209840254;200000000000,00006;0,0;0,0;0,0;5,571170085269696;0,16011683184835024;0,0
2007-03-06 22:00:00;0;278,75;99600,0;5,7;204,0;281,76099999999997;270,55499999999995;0;0;0;200000000000,0;200000000000,0;-47,719818641286054;137,71981864128605;315,149292019031;28,486305162783676;0,0;0,0;0,9921841074169238;0,7948820561375233;0,9224622792;203,99999999999994;281,714260536546;270,1873943029767;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,420306632279201;0,15830819039871472;-5,287824564303054;0,0;1,7;281,76099999999997;270,2890233253411;200000000000,0;200000000000,0;0,0;0,0;0,0;45169,22193566001;1319,2349199892894;203,99999999999994;281,76099999999997;270,2382105217688;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,420306632279201;0,15830819039871472;203,99999999999994;281,714260536546;270,50420714728546;-5,143476467525032;270,1877363134072;0,0;0,0;-5,287668765505144;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,420146182126538;0,15830626765106046;0,0;0,0;1,7;281,76099999999997;-273,15;270,289365289796;200000000000,0;200000000000,0;0,0;0,0;0,0;45167,88485105448;1319,2188970921702;0,0;270,2385525096382;200000000000,00006;0,0;0,0;0,0;5,420146182126538;0,15830626765106046;0,0
2007-03-06 23:00:00;0;278,04999999999995;99600,0;4,6;204,0;277,54599999999994;266,73799999999994;0;0;0;200000000000,0;200000000000,0;-54,27965231548937;144,2796523154894;336,60533787434593;32,40048150086928;0,0;0,0;0,9908592230421176;0,7948820561375233;0,9224622792;203,99999999999994;277,4969949053569;266,2956442805481;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,241827189800387;0,15679727849829633;-5,1132732548221;0,0;1,7;277,54599999999994;266,3970577766621;200000000000,0;200000000000,0;0,0;0,0;0,0;43681,89324833656;1306,6439874858024;203,99999999999994;277,54599999999994;266,3463479438276;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,241827189800387;0,15679727849829633;203,99999999999994;277,4969949053569;266,6872518800336;-4,935681402377971;266,29594337615856;0,0;0,0;-5,113137648950592;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,241687482671766;0,1567955588742143;0,0;0,0;1,7;277,54599999999994;-273,15;266,39735694505976;200000000000,0;200000000000,0;0,0;0,0;0,0;43680,72902226472;1306,6296572851193;0,0;266,34664707619174;200000000000,00006;0,0;0,0;0,0;5,241687482671766;0,1567955588742143;0,0
2007-03-07 00:00:00;0;277,15;99600,0;3,2;204,0;273,499;263,06399999999996;0;0;0;200000000000,0;200000000000,0;-56,375477959142735;146,37547795914273;2,758661948396991;33,580377093184644;0,0;0,0;0,9904375843464056;0,7948820561375233;0,9224622792;203,99999999999994;273,44866199243904;262,55848211490104;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,072825318852481;0,15548729016570437;-4,947755769562684;0,0;1,7;273,499;262,6583262793538;200000000000,0;200000000000,0;0,0;0,0;0,0;42273,54432377068;1295,7274180475365;203,99999999999994;273,499;262,608396782672;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,072825318852481;0,15548729016570437;203,99999999999994;273,44866199243904;263,01395427364776;-4,742132352546662;262,55874673320716;0,0;0,0;-4,94763634049977;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,072702234823258;0,15548573438986327;0,0;0,0;1,7;273,499;-273,15;262,65859105490847;200000000000,0;200000000000,0;0,0;0,0;0,0;42272,51862352717;1295,714453248861;0,0;262,6086614798944;200000000000,00006;0,0;0,0;0,0;5,072702234823258;0,15548573438986327;0,0
