date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-03-05 18:00:00;0;280,84999999999997;99600,0;1,1;204,0;293,0;280,828;0;0;0;200000000000,0;200000000000,0;-4,905633070833729;94,90563307083373;266,26291295977325;3,7233783539543968;0,0;0,0;0,9990626791790636;0,7948820561375233;0,9224622792;203,99999999999994;292,96360218057214;275,61153832105435;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,251632737078788;0,18499050974829312;-8,040891648806259;0,0;1,7;293,0;275,71097818533315;200000000000,0;200000000000,0;0,0;0,0;0,0;68763,60614232323;1541,5875812357758;203,99999999999994;293,0;275,6612666423598;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,251632737078788;0,18499050974829312;203,99999999999994;292,96360218057214;280,78068189714327;-5,663151559694825;275,61153832105435;0,0;0,0;-8,040891648806259;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;8,251632737078788;0,18499050974829312;0,0;0,0;1,7;293,0;-273,15;275,71097818533315;200000000000,0;200000000000,0;0,0;0,0;0,0;68763,60614232323;1541,5875812357758;0,0;275,6612666423598;200000000000,00006;0,0;0,0;0,0;8,251632737078788;0,18499050974829312;0,0
2007-03-05 19:00:00;0;280,45;99600,0;1,5;204,0;296,0759999999999;281,33000000000004;0;0;0;200000000000,0;200000000000,0;-16,522777812354658;106,52277781235466;275,8099261652893;5,569240473804573;0,0;0,0;0,9985955512631618;0,7948820561375233;0,9224622792;203,99999999999994;296,0434697977845;278,2483199346551;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,491539275817445;0,18724942014401577;-8,274761999544163;0,0;1,7;296,0759999999999;278,3456310860937;200000000000,0;200000000000,0;0,0;0,0;0,0;70762,8272984787;1560,4118345334653;203,99999999999994;296,0759999999999;278,2969869503139;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,491539275817445;0,18724942014401577;203,99999999999994;296,0434697977845;281,2829877947437;-6,87619830650904;278,2483199346551;0,0;0,0;-8,274761999544163;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;8,491539275817445;0,18724942014401577;0,0;0,0;1,7;296,0759999999999;-273,15;278,3456310860937;200000000000,0;200000000000,0;0,0;0,0;0,0;70762,8272984787;1560,4118345334653;0,0;278,2969869503139;200000000000,00006;0,0;0,0;0,0;8,491539275817445;0,18724942014401577;0,0
2007-03-05 20:00:00;0;279,95;99600,0;1,9;204,0;295,1070000000001;282,04599999999994;0;0;0;200000000000,0;200000000000,0;-27,92881751338432;117,92881751338432;286,22887381181346;14,29560001753886;0,0;0,0;0,9963298247907219;0,7948820561375233;0,9224622792;203,99999999999994;295,0732060788856;277,3868148698349;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,430360662035431;0,18696112318950767;-8,21509046438044;0,0;1,7;295,1070000000001;277,4848985014104;200000000000,0;200000000000,0;0,0;0,0;0,0;70253,00551696193;1558,0093599125637;203,99999999999994;295,1070000000001;277,43586715178037;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,430360662035431;0,18696112318950767;203,99999999999994;295,0732060788856;281,9994460120996;-6,089488710166434;277,3868148698349;0,0;0,0;-8,21509046438044;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;8,430360662035431;0,18696112318950767;0,0;0,0;1,7;295,1070000000001;-273,15;277,4848985014104;200000000000,0;200000000000,0;0,0;0,0;0,0;70253,00551696193;1558,0093599125637;0,0;277,43586715178037;200000000000,00006;0,0;0,0;0,0;8,430360662035431;0,18696112318950767;0,0
2007-03-05 21:00:00;0;279,45;99600,0;1,8;204,0;290,899;278,711;0;0;0;200000000000,0;200000000000,0;-38,674414458024806;128,6744144580248;298,66411199229304;21,99255159552006;0,0;0,0;0,9941828701702673;0,7948820561375233;0,9224622792;203,99999999999994;290,8602075594357;273,7409286487158;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,121625222404836;0,1845831415711935;-7,913972800673988;0,0;1,7;290,899;273,84145503216257;200000000000,0;200000000000,0;0,0;0,0;0,0;67680,21018670694;1538,192846426612;203,99999999999994;290,899;273,7911979632107;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,121625222404836;0,1845831415711935;203,99999999999994;290,8602075594357;278,6625315325583;-5,655564225049985;273,7409286487158;0,0;0,0;-7,913972800673988;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;8,121625222404836;0,1845831415711935;0,0;0,0;1,7;290,899;-273,15;273,84145503216257;200000000000,0;200000000000,0;0,0;0,0;0,0;67680,21018670694;1538,192846426612;0,0;273,7911979632107;200000000000,00006;0,0;0,0;0,0;8,121625222404836;0,1845831415711935;0,0
2007-03-05 22:00:00;0;279,04999999999995;99600,0;2,7;204,0;286,38;274,72;0;0;0;200000000000,0;200000000000,0;-48,01100884706196;138,01100884706196;314,75893781308594;28,102565138811695;0,0;0,0;0,9923085295012832;0,7948820561375233;0,9224622792;203,99999999999994;286,33676600778654;269,7776249164626;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,816250784882651;0,1819175026864487;-7,615792094933425;0,0;1,7;286,38;269,87930076362863;200000000000,0;200000000000,0;0,0;0,0;0,0;65135,42320735542;1515,9791890537394;203,99999999999994;286,38;269,82846403668157;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,816250784882651;0,1819175026864487;203,99999999999994;286,33676600778654;274,6699774378251;-5,381616309856488;269,7776249164626;0,0;0,0;-7,615792094933425;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;7,816250784882651;0,1819175026864487;0,0;0,0;1,7;286,38;-273,15;269,87930076362863;200000000000,0;200000000000,0;0,0;0,0;0,0;65135,42320735542;1515,9791890537394;0,0;269,82846403668157;200000000000,00006;0,0;0,0;0,0;7,816250784882651;0,1819175026864487;0,0
2007-03-05 23:00:00;0;278,54999999999995;99600,0;5,3;204,0;281,98300000000006;270,755;0;0;0;200000000000,0;200000000000,0;-54,62979698690194;144,62979698690194;336,30335342011904;32,008933568142744;0,0;0,0;0,9909967011964805;0,7948820561375233;0,9224622792;203,99999999999994;281,93640466125;265,83157567976446;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,564451651607656;0,17936943745528766;-7,36945193127324;0,0;1,7;281,98300000000006;265,93286595413133;200000000000,0;200000000000,0;0,0;0,0;0,0;63037,09709673045;1494,7453121273968;203,99999999999994;281,98300000000006;265,8822171754879;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,564451651607656;0,17936943745528766;203,99999999999994;281,93640466125;270,70422444568715;-5,154948155418103;265,83157567976446;0,0;0,0;-7,36945193127324;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;7,564451651607656;0,17936943745528766;0,0;0,0;1,7;281,98300000000006;-273,15;265,93286595413133;200000000000,0;200000000000,0;0,0;0,0;0,0;63037,09709673045;1494,7453121273968;0,0;265,8822171754879;200000000000,00006;0,0;0,0;0,0;7,564451651607656;0,17936943745528766;0,0
2007-03-06 00:00:00;0;278,25;99600,0;3,7;204,0;277,759;266,93500000000006;0;0;0;200000000000,0;200000000000,0;-56,764818067570594;146,7648180675706;2,6798416763931527;33,19413340567171;0,0;0,0;0,9905768558534911;0,7948820561375233;0,9224622792;203,99999999999994;277,7100879029223;262,213115103747;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,245236295634921;0,17685467587452472;-7,057589029265991;0,0;1,7;277,759;262,3127485492065;200000000000,0;200000000000,0;0,0;0,0;0,0;60376,96913029099;1473,7889656210396;203,99999999999994;277,759;262,262924032828;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,245236295634921;0,17685467587452472;203,99999999999994;277,7100879029223;266,8842322959682;-4,944269467719189;262,213115103747;0,0;0,0;-7,057589029265991;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;7,245236295634921;0,17685467587452472;0,0;0,0;1,7;277,759;-273,15;262,3127485492065;200000000000,0;200000000000,0;0,0;0,0;0,0;60376,96913029099;1473,7889656210396;0,0;262,262924032828;200000000000,00006;0,0;0,0;0,0;7,245236295634921;0,17685467587452472;0,0
2007-03-06 01:00:00;0;278,04999999999995;99600,0;2,8;204,0;273,70400000000006;263,26;0;0;0;200000000000,0;200000000000,0;-53,593264665842746;143,59326466584275;28,385614817785438;31,476859632475527;0,0;0,0;0,9911816508382527;0,7948820561375233;0,9224622792;203,99999999999994;273,6537097389381;258,6905548379897;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,964588759414149;0,17436237962697543;-6,783124722182116;0,0;1,7;273,70400000000006;258,7874227823969;200000000000,0;200000000000,0;0,0;0,0;0,0;58038,23966178457;1453,0198302247948;203,99999999999994;273,70400000000006;258,73897741257633;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,964588759414149;0,17436237962697543;203,99999999999994;273,6537097389381;263,20990083887125;-4,747426373255316;258,6905548379897;0,0;0,0;-6,783124722182116;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,964588759414149;0,17436237962697543;0,0;0,0;1,7;273,70400000000006;-273,15;258,7874227823969;200000000000,0;200000000000,0;0,0;0,0;0,0;58038,23966178457;1453,0198302247948;0,0;258,73897741257633;200000000000,00006;0,0;0,0;0,0;6,964588759414149;0,17436237962697543;0,0
2007-03-06 02:00:00;0;277,84999999999997;99600,0;2,4;204,0;269,81000000000006;259,71899999999994;0;0;0;200000000000,0;200000000000,0;-46,28251182534176;136,28251182534177;48,734146099437794;27,11768494639687;0,0;0,0;0,9926238522278776;0,7948820561375233;0,9224622792;203,99999999999994;269,7591600419332;255,2812851493951;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,710045077581479;0,17196503316301662;-6,533979961320078;0,0;1,7;269,81000000000006;255,37444273602102;200000000000,0;200000000000,0;0,0;0,0;0,0;55917,042313178994;1433,0419430251384;203,99999999999994;269,81000000000006;255,3278496024077;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,710045077581479;0,17196503316301662;203,99999999999994;269,7591600419332;259,6701363113865;-4,565440184800537;255,2812851493951;0,0;0,0;-6,533979961320078;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,710045077581479;0,17196503316301662;0,0;0,0;1,7;269,81000000000006;-273,15;255,37444273602102;200000000000,0;200000000000,0;0,0;0,0;0,0;55917,042313178994;1433,0419430251384;0,0;255,3278496024077;200000000000,00006;0,0;0,0;0,0;6,710045077581479;0,17196503316301662;0,0
2007-03-06 03:00:00;0;277,75;99600,0;2,2;204,0;266,0659999999999;256,307;0;0;0;200000000000,0;200000000000,0;-36,56991935280565;126,56991935280564;63,925474421381466;20,671397036082706;0,0;0,0;0,994565664893894;0,7948820561375233;0,9224622792;203,99999999999994;266,01533265994954;251,98963120113535;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,4739765562451455;0,16959100511704123;-6,302769671328991;0,0;1,7;266,0659999999999;252,0782927751493;200000000000,0;200000000000,0;0,0;0,0;0,0;53949,80463537622;1413,2583759753438;203,99999999999994;266,0659999999999;252,0339454124204;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,4739765562451455;0,16959100511704123;203,99999999999994;266,01533265994954;256,2598517889363;-4,395284460021578;251,98963120113535;0,0;0,0;-6,302769671328991;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,4739765562451455;0,16959100511704123;0,0;0,0;1,7;266,0659999999999;-273,15;252,0782927751493;200000000000,0;200000000000,0;0,0;0,0;0,0;53949,80463537622;1413,2583759753438;0,0;252,0339454124204;200000000000,00006;0,0;0,0;0,0;6,4739765562451455;0,16959100511704123;0,0
2007-03-06 04:00:00;0;277,65;99600,0;2,5;204,0;262,4599999999999;253,014;0;0;0;200000000000,0;200000000000,0;-25,632927713524044;115,63292771352404;75,82792857469235;12,752450951725805;0,0;0,0;0,9967402200354236;0,7948820561375233;0,9224622792;203,99999999999994;262,4101300814532;248,79573613923083;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,25951280951853;0,16729867971548215;-6,09253728534599;0,0;1,7;262,4599999999999;248,87922928543276;200000000000,0;200000000000,0;0,0;0,0;0,0;52162,606745987745;1394,1556642956843;203,99999999999994;262,4599999999999;248,837464601237;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,25951280951853;0,16729867971548215;203,99999999999994;262,4101300814532;252,96897105233472;-4,235778736977668;248,79573613923083;0,0;0,0;-6,09253728534599;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,25951280951853;0,16729867971548215;0,0;0,0;1,7;262,4599999999999;-273,15;248,87922928543276;200000000000,0;200000000000,0;0,0;0,0;0,0;52162,606745987745;1394,1556642956843;0,0;248,837464601237;200000000000,00006;0,0;0,0;0,0;6,25951280951853;0,16729867971548215;0,0
2007-03-06 05:00:00;0;277,54999999999995;99600,0;2,3;204,0;258,985;249,83399999999995;0;0;0;200000000000,0;200000000000,0;-14,138604553749646;104,13860455374964;85,97634153364004;3,9015806992398567;0,0;0,0;0,9990176828361771;0,7948820561375233;0,9224622792;203,99999999999994;258,9364627253657;245,72577449842174;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,051084159359295;0,16509450047410035;-5,888202545466632;0,0;1,7;258,985;245,8036026185399;200000000000,0;200000000000,0;0,0;0,0;0,0;50425,70132799413;1375,7875039508363;203,99999999999994;258,985;245,7646695970659;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,051084159359295;0,16509450047410035;203,99999999999994;258,9364627253657;249,79142455463148;-4,0862470978469165;245,72577449842174;0,0;0,0;-5,888202545466632;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,051084159359295;0,16509450047410035;0,0;0,0;1,7;258,985;-273,15;245,8036026185399;200000000000,0;200000000000,0;0,0;0,0;0,0;50425,70132799413;1375,7875039508363;0,0;245,7646695970659;200000000000,00006;0,0;0,0;0,0;6,051084159359295;0,16509450047410035;0,0
2007-03-06 06:00:00;0;277,54999999999995;99600,0;3,5;204,0;255,63199999999995;246,75699999999995;0;0;0;200000000000,0;200000000000,0;-2,5001267030087764;92,50012670300877;95,43686472317177;5,431673941309815;0,0;0,0;0,9986304541103063;0,7948820561375233;0,9224622792;203,99999999999994;255,5852499463075;242,71731417248577;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,872726959405693;0,16288491089570464;-5,713063996482137;0,0;1,7;255,63199999999995;242,78897839792546;200000000000,0;200000000000,0;0,0;0,0;0,0;48939,39132838076;1357,3742574642051;203,99999999999994;255,63199999999995;242,75312710079083;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,872726959405693;0,16288491089570464;203,99999999999994;255,5852499463075;246,71715422871443;-3,9469096673993778;242,71731417248577;0,0;0,0;-5,713063996482137;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,872726959405693;0,16288491089570464;0,0;0,0;1,7;255,63199999999995;-273,15;242,78897839792546;200000000000,0;200000000000,0;0,0;0,0;0,0;48939,39132838076;1357,3742574642051;0,0;242,75312710079083;200000000000,00006;0,0;0,0;0,0;5,872726959405693;0,16288491089570464;0,0
2007-03-06 07:00:00;297;278,75;99600,0;3,2;204,0;253,736;278,626;0;0;0;200000000000,0;200000000000,0;8,955716159904389;81,04428384009562;105,03577761265683;14,848230862636925;0,0;0,4535602372117087;0,9961815122732933;0,7948820561375233;0,9224622792;203,99999999999994;253,69046875771937;241,06170878835076;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,751863019173946;0,16081927513286257;-5,594636672169647;0,0;1,7;253,736;241,12974113606833;200000000000,0;200000000000,0;0,0;0,0;0,0;47932,19182644955;1340,1606261071884;203,99999999999994;253,736;241,095705912521;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,751863019173946;0,16081927513286257;203,99999999999994;253,69046875771937;278,57749006357835;11,28146980677888;241,06170878835076;0,0;0,0;-5,594636672169647;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,751863019173946;0,16081927513286257;0,0;0,0;1,7;253,736;-273,15;241,12974113606833;200000000000,0;200000000000,0;0,0;0,0;0,0;47932,19182644955;1340,1606261071884;0,0;241,095705912521;200000000000,00006;0,0;0,0;0,0;5,751863019173946;0,16081927513286257;0,0
2007-03-06 08:00:00;722;280,95;99600,0;2,7;683,673;278,775;384,89099999999996;0;0;0;200000000000,0;200000000000,0;19,878993795349118;70,12100620465088;115,55872107403508;23,936747584809567;0,9894624259305389;1,0;0,9936062844792962;0,7948820561375233;0,9224622792;683,673;278,7265629968291;392,7188549642658;200000000000,0;200000000000,0;0,933756481272928;0,7188616382507765;202,2044178424121;14,063858414653081;0,21900285181462065;188,5129658601626;0,0;5,697275;278,775;392,9244924992049;200000000000,0;200000000000,0;0,9337564812729279;0,7188616382507768;1685036,8153534336;117198,82012210897;1825,023765121839;683,673;278,775;392,8211274425587;200000000000,0;200000000000,0;0,933756481272928;0,7188616382507765;202,2044178424121;14,063858414653081;0,21900285181462065;683,673;278,7265629968291;384,85888634777064;174,6614931593589;392,7188549642658;0,933756481272928;0,7188616382507765;188,5129658601626;0,0;200000000000,0;200000000000,0;200000000000,0;202,2044178424121;14,063858414653081;0,21900285181462065;8637867,313832937;0,0;5,697275;278,775;-273,15;392,9244924992049;200000000000,0;200000000000,0;0,9337564812729279;0,7188616382507768;1685036,8153534336;117198,82012210897;1825,023765121839;0,0;392,8211274425587;200000000000,0;0,933756481272928;0,7188616382507765;202,2044178424121;14,063858414653081;0,21900285181462065;0,0
2007-03-06 09:00:00;855;283,04999999999995;99600,0;2,0;807,908;292,673;392,61800000000005;0;0;0;200000000000,0;200000000000,0;29,795867949449914;60,204132050550086;127,88161924580646;32,198748040160844;0,9678065106089234;1,0;0,9909302023651829;0,7948820561375233;0,9224622792;825,4830811014016;292,6362160768896;392,8827557868839;200000000000,0;199999999999,99997;0,9351196663572505;0,6509786150925587;216,2567672564559;14,721709120964844;0,22240791994650438;201,8392749809094;0,0;6,8790256758450115;292,673;393,0919268817996;200000000000,0;200000000000,0;0,9351196663572509;0,6509786150925592;1802139,7271371318;122680,9093413737;1853,3993328875365;825,4830811014016;292,673;392,9867816133418;200000000000,0;199999999999,99997;0,9351196663572505;0,6509786150925587;216,2567672564559;14,721709120964844;0,22240791994650438;807,9080000000004;292,6362160768896;392,5178603540925;196,778423938696;394,8261692392251;0,9344750166589165;0,6509786150925592;201,6144417736656;0,0;200000000000,0;200000000000,0;199999999999,99994;216,2567672564559;14,867505248550673;0,22309397252665145;9099295,547377678;0,0;6,732566666666667;292,673;-273,15;395,0792501497144;200000000000,0;200000000000,0;0,9344750166589166;0,6509786150925592;1802139,7271371318;123895,87707125564;1859,116437722095;0,0;394,95197280178854;199999999999,99994;0,9344750166589165;0,6509786150925592;216,2567672564559;14,867505248550673;0,22309397252665145;0,0
2007-03-06 10:00:00;193;283,95;99600,0;3,2;204,0;292,97400000000005;363,53;0;0;0;200000000000,0;200000000000,0;37,996644550273245;52,003355449726755;142,95208774463276;38,97382961143324;0,9393452071014582;1,0;0,9883473328546795;0,7948820561375233;0,9224622792;203,99999999999994;292,9375713021167;358,0553229698654;200000000000,0;200000000000,00006;0,7289854937894849;0,5804850935142603;43,41619706866567;12,40359615669501;0,21060041176449365;31,719659728021558;0,0;1,7;292,97400000000005;357,9395697756271;200000000000,0;200000000000,0;0,7289854937894849;0,58048509351426;361801,64223888057;103363,30130579174;1755,003431370781;203,99999999999994;292,97400000000005;357,9974579495449;200000000000,0;200000000000,00006;0,7289854937894849;0,5804850935142603;43,41619706866567;12,40359615669501;0,21060041176449365;203,99999999999994;292,9375713021167;363,58307805661104;34,528870895155386;358,0553229698654;0,7289854937894849;0,5804850935142603;31,719659728021558;0,0;200000000000,0;200000000000,0;200000000000,00006;43,41619706866567;12,40359615669501;0,21060041176449365;7952992,944210575;0,0;1,7;292,97400000000005;-273,15;357,9395697756271;200000000000,0;200000000000,0;0,7289854937894849;0,58048509351426;361801,64223888057;103363,30130579174;1755,003431370781;0,0;357,9974579495449;200000000000,00006;0,7289854937894849;0,5804850935142603;43,41619706866567;12,40359615669501;0,21060041176449365;0,0
