date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-03-04 04:00:00;0;276,75;99600,0;5,7;204,0;223,60500000000002;217,108;0;0;0;200000000000,0;200000000000,0;-26,22012847507239;116,22012847507239;76,39742820455365;12,180133741680763;0,0;0,0;0,9968911251398519;0,7948820561375233;0,9224622792;203,99999999999994;223,59406446542806;216,01012202450397;200000000000,0;200000000000,00006;0,0;0,0;0,0;3,348432817145107;0,12993053701985438;-3,246315233297954;0,0;1,7;223,60500000000002;216,00939518314857;200000000000,0;200000000000,0;0,0;0,0;0,0;27903,60680954255;1082,7544751654532;203,99999999999994;223,60500000000002;216,00975887707148;200000000000,0;200000000000,00006;0,0;0,0;0,0;3,348432817145107;0,12993053701985438;203,99999999999994;223,59406446542806;217,10671379141252;-2,778837833632375;216,01017533435902;0,0;0,0;-3,246292523058714;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;3,348409358214037;0,12993013212153684;0,0;0,0;1,7;223,60500000000002;-273,15;216,00944865357337;200000000000,0;200000000000,0;0,0;0,0;0,0;27903,411318450315;1082,7511010128067;0,0;216,009812267151;200000000000,00006;0,0;0,0;0,0;3,348409358214037;0,12993013212153684;0,0
2007-03-04 05:00:00;0;276,65;99600,0;4,9;204,0;221,31599999999997;214,97000000000003;0;0;0;200000000000,0;200000000000,0;-14,70877868436071;104,70877868436071;86,52491804292026;3,361066529183925;0,0;0,0;0,9991541082070289;0,7948820561375233;0,9224622792;203,99999999999994;221,30843315805885;213,88250618733775;200000000000,0;200000000000,00006;0,0;0,0;0,0;3,2709669554268985;0,12879038645289292;-3,1698319176792267;0,0;1,7;221,31599999999997;213,87537002980866;200000000000,0;200000000000,0;0,0;0,0;0,0;27258,057961890816;1073,2532204407744;203,99999999999994;221,31599999999997;213,87894079050943;200000000000,0;200000000000,00006;0,0;0,0;0,0;3,2709669554268985;0,12879038645289292;203,99999999999994;221,30843315805885;214,9719258367461;-2,7066643340877885;213,88255454209525;0,0;0,0;-3,169811373820993;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;3,270945734490806;0,12879001346775387;0,0;0,0;1,7;221,31599999999997;-273,15;213,87541853016762;200000000000,0;200000000000,0;0,0;0,0;0,0;27257,881120756716;1073,250112231282;0,0;213,8789892180131;200000000000,00006;0,0;0,0;0,0;3,270945734490806;0,12879001346775387;0,0
2007-03-04 06:00:00;0;276,65;99600,0;5,7;204,0;219,086;212,88400000000001;0;0;0;200000000000,0;200000000000,0;-3,072369137349364;93,07236913734937;95,96676374231072;5,958156245631302;0,0;0,0;0,9984967872635335;0,7948820561375233;0,9224622792;203,99999999999994;219,08175121262673;211,77872037532848;200000000000,0;200000000000,00006;0,0;0,0;0,0;3,2094356054375806;0,12755008597456904;-3,1088412948620077;0,0;1,7;219,086;211,76525950503003;200000000000,0;200000000000,0;0,0;0,0;0,0;26745,296711979827;1062,917383121409;203,99999999999994;219,086;211,77199498023015;200000000000,0;200000000000,00006;0,0;0,0;0,0;3,2094356054375806;0,12755008597456904;203,99999999999994;219,08175121262673;212,88905906381422;-2,6380332102197164;211,77876554671047;0,0;0,0;-3,108822154718704;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;3,2094158348573156;0,12754973375651835;0,0;0,0;1,7;219,086;-273,15;211,76530481192026;200000000000,0;200000000000,0;0,0;0,0;0,0;26745,131957144287;1062,914447970986;0,0;211,77204021931618;200000000000,00006;0,0;0,0;0,0;3,2094158348573156;0,12754973375651835;0,0
2007-03-04 07:00:00;48;277,34999999999997;99600,0;6,3;204,0;217,09299999999996;215,99599999999998;0;0;0;200000000000,0;200000000000,0;8,364111180647761;81,63588881935223;105,54939545413293;15,379892357703026;0,0;0,42488279593154643;0,9960381100922591;0,7948820561375233;0,9224622792;203,99999999999994;217,0917363035004;209,90816042475342;200000000000,0;200000000000,00006;0,0;0,0;0,0;3,150469996556479;0,12597436902151182;-3,050512067836762;0,0;1,7;217,09299999999996;209,8891042593114;200000000000,0;200000000000,0;0,0;0,0;0,0;26253,91663797066;1049,7864085125989;203,99999999999994;217,09299999999996;209,89863943290158;200000000000,0;200000000000,00006;0,0;0,0;0,0;3,150469996556479;0,12597436902151182;203,99999999999994;217,0917363035004;215,99638382176295;-0,4669406073897402;209,90816042430913;0,0;0,0;-3,0505120680245907;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;3,150469996749808;0,1259743690250161;0,0;0,0;1,7;217,09299999999996;-273,15;209,88910425886587;200000000000,0;200000000000,0;0,0;0,0;0,0;26253,916639581737;1049,7864085418012;0,0;209,89863943245666;200000000000,00006;0,0;0,0;0,0;3,150469996749808;0,1259743690250161;0,0
2007-03-04 08:00:00;7;278,15;99600,0;8,1;204,0;216,164;214,378;0;0;0;200000000000,0;200000000000,0;19,251595629418862;70,74840437058114;116,0501486587649;24,49412214606857;0,9883640759738216;1,0;0,9934378259853104;0,7948820561375233;0,9224622792;203,99999999999994;216,1641313959745;209,0128249261839;200000000000,0;200000000000,00006;0,0;0,714928902879842;1,9493749971041878;3,1332742079749725;0,12486773660672953;-3,0332943741104876;0,0;1,7;216,164;208,99110465435672;200000000000,0;200000000000,0;0,0;0,714928902879842;16244,7916425349;26110,61839979144;1040,5644717227465;203,99999999999994;216,164;209,0019728406362;200000000000,0;200000000000,00006;0,0;0,714928902879842;1,9493749971041878;3,1332742079749725;0,12486773660672953;203,99999999999994;216,1641313959745;214,38081557100327;-0,7589910377197545;209,012824925983;0,0;0,714928902879842;-3,033294374195342;0,0;200000000000,0;200000000000,0;200000000000,00006;1,9493749971041878;3,1332742080633444;0,1248677366083341;-3893509,657440163;0,0;1,7;216,164;-273,15;208,99110465415515;200000000000,0;200000000000,0;0,0;0,714928902879842;16244,7916425349;26110,618400527877;1040,5644717361176;0,0;209,00197284043497;200000000000,00006;0,0;0,714928902879842;1,9493749971041878;3,1332742080633444;0,1248677366083341;0,0
2007-03-04 09:00:00;0;278,84999999999997;99600,0;6,9;204,0;215,38800000000003;209,90700000000004;0;0;0;200000000000,0;200000000000,0;29,118189153749828;60,881810846250175;128,3249682513225;32,80276007346005;0,965715664912704;1,0;0,9907167295645272;0,7948820561375233;0,9224622792;203,99999999999994;215,38929756040682;208,316281387888;200000000000,0;200000000000,00006;0,0;0,6452241543650202;0,0;3,09656327386153;0,12401901643287468;-2,997281518669778;0,0;1,7;215,38800000000003;208,29249628856587;200000000000,0;200000000000,0;0,0;0,6452241543650201;0,0;25804,693948846092;1033,4918036072893;203,99999999999994;215,38800000000003;208,30439762301432;200000000000,0;200000000000,00006;0,0;0,6452241543650202;0,0;3,09656327386153;0,12401901643287468;203,99999999999994;215,38929756040682;209,91650855666575;-2,3215249831158777;208,316281388932;0,0;0,6452241543650202;-2,9972815182293817;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;3,096563273407973;0,12401901642456106;0,0;0,0;1,7;215,38800000000003;-273,15;208,29249628961287;200000000000,0;200000000000,0;0,0;0,6452241543650201;0,0;25804,693945066443;1033,4918035380092;0,0;208,30439762405973;200000000000,00006;0,0;0,6452241543650202;0,0;3,096563273407973;0,12401901642456106;0,0
2007-03-04 10:00:00;37;279,15;99600,0;7,3;204,0;214,34699999999998;222,64800000000002;0;0;0;200000000000,0;200000000000,0;37,262228688452005;52,737771311547995;143,28406570051362;39,6412922834646;0,9358699351018661;1,0;0,9880670657326602;0,7948820561375233;0,9224622792;203,99999999999994;214,34986215557694;223,65051090055317;200000000000,0;200000000000,00006;0,48561800714828807;0,5728477060765809;8,211474157569883;4,2921279346794705;0,14092204384279888;3,9771284372221736;0,0;1,7;214,34699999999998;223,67256329006062;200000000000,0;200000000000,0;0,48561800714828807;0,5728477060765809;68428,95131308236;35767,73278899558;1174,3503653566574;203,99999999999994;214,34699999999998;223,66152903550062;200000000000,0;200000000000,00006;0,48561800714828807;0,5728477060765809;8,211474157569883;4,2921279346794705;0,14092204384279888;203,99999999999994;214,34986215557694;222,6384674198091;3,5420954175288175;223,65051090055317;0,48561800714828807;0,5728477060765809;3,9771284372221736;0,0;200000000000,0;200000000000,0;200000000000,00006;8,211474157569883;4,2921279346794705;0,14092204384279888;4313592,601717535;0,0;1,7;214,34699999999998;-273,15;223,67256329006062;200000000000,0;200000000000,0;0,48561800714828807;0,5728477060765809;68428,95131308236;35767,73278899558;1174,3503653566574;0,0;223,66152903550062;200000000000,00006;0,48561800714828807;0,5728477060765809;8,211474157569883;4,2921279346794705;0,14092204384279888;0,0
2007-03-04 11:00:00;10;279,45;99600,0;4,6;204,0;215,591;215,471;0;0;0;200000000000,0;200000000000,0;42,701297186804055;47,298702813195945;161,4487055289419;44,16390224264312;0,908351084144919;1,0;0,986011055451825;0,7948820561375233;0,9224622792;203,99999999999994;215,59199245453613;208,5567250823866;200000000000,0;200000000000,00006;0,0;0,5179494199569463;2,0024558053077346;3,0807818104732037;0,12381145167052464;-2,982125292386923;0,0;1,7;215,591;208,5336519275765;200000000000,0;200000000000,0;0,0;0,5179494199569463;16687,131710897796;25673,18175394336;1031,7620972543723;203,99999999999994;215,591;208,5451970375217;200000000000,0;200000000000,00006;0,0;0,5179494199569463;2,0024558053077346;3,0807818104732037;0,12381145167052464;203,99999999999994;215,59199245453613;215,47217281062058;-0,05101281132144202;208,55672508208897;0,0;0,5179494199569463;-2,9821252925125536;0,0;200000000000,0;200000000000,0;200000000000,00006;2,0024558053077346;3,0807818106026095;0,12381145167293596;-254751,24687509614;0,0;1,7;215,591;-273,15;208,53365192727807;200000000000,0;200000000000,0;0,0;0,5179494199569463;16687,131710897796;25673,181755021753;1031,7620972744667;0,0;208,54519703722366;200000000000,00006;0,0;0,5179494199569463;2,0024558053077346;3,0807818106026095;0,12381145167293596;0,0
2007-03-04 12:00:00;1;279,54999999999995;99600,0;3,2;204,0;215,976;210,28700000000003;0;0;0;200000000000,0;200000000000,0;44,41106148328028;45,58893851671972;181,93704296016566;45,55552793145238;0,8982879283006648;1,0;0,9853146616846;0,7948820561375233;0,9224622792;203,99999999999994;215,97641387445367;208,9414506514912;200000000000,0;200000000000,00006;0,0;0,49997850806019045;0,19316128502382593;3,081913594188879;0,12399847932152207;-2,983454907468052;0,0;1,7;215,976;208,9195184694142;200000000000,0;200000000000,0;0,0;0,49997850806019045;1609,67737519855;25682,613284907333;1033,3206610126842;203,99999999999994;215,976;208,93049268658223;200000000000,0;200000000000,00006;0,0;0,49997850806019045;0,19316128502382593;3,081913594188879;0,12399847932152207;203,99999999999994;215,97641387445367;210,2959429272522;-2,4111026007132748;208,94145065157284;0,0;0,49997850806019045;-2,98345490743364;0,0;200000000000,0;200000000000,0;200000000000,00006;0,19316128502382593;3,081913594154454;0,12399847932088791;-124823284,3561727;0,0;1,7;215,976;-273,15;208,91951846949598;200000000000,0;200000000000,0;0,0;0,49997850806019045;1609,67737519855;25682,613284620453;1033,320661007399;0,0;208,93049268666402;200000000000,00006;0,0;0,49997850806019045;0,19316128502382593;3,081913594154454;0,12399847932088791;0,0
2007-03-04 13:00:00;2;279,84999999999997;99600,0;3,2;204,0;214,65599999999995;209,35400000000004;0;0;0;200000000000,0;200000000000,0;41,980135612361394;48,019864387638606;202,16621306769596;43,506447268178285;0,9128226255021945;1,0;0,9863287054652823;0,7948820561375233;0,9224622792;203,99999999999994;214,65839777962066;207,70709027009048;200000000000,0;200000000000,00006;0,0;0,5262655187651933;0,40705246450398375;3,0411533939849935;0,12307463258658004;-2,9431951396347555;0,0;1,7;214,65599999999995;207,6815055288899;200000000000,0;200000000000,0;0,0;0,5262655187651931;3392,103870866532;25342,944949874945;1025,6219382215;203,99999999999994;214,65599999999995;207,69430731700515;200000000000,0;200000000000,00006;0,0;0,5262655187651933;0,40705246450398375;3,0411533939849935;0,12307463258658004;203,99999999999994;214,65839777962066;209,3643301325102;-2,2438813925304;207,70709026984082;0,0;0,5262655187651933;-2,943195139739986;0,0;200000000000,0;200000000000,0;200000000000,00006;0,40705246450398375;3,041153394092298;0,12307463258857572;-55125115,020853534;0,0;1,7;214,65599999999995;-273,15;207,68150552863932;200000000000,0;200000000000,0;0,0;0,5262655187651931;3392,103870866532;25342,944950769153;1025,6219382381307;0,0;207,6943073167551;200000000000,00006;0,0;0,5262655187651933;0,40705246450398375;3,041153394092298;0,12307463258857572;0,0
2007-03-04 14:00:00;34;280,34999999999997;99600,0;3,2;204,0;213,38;221,122;0;0;0;200000000000,0;200000000000,0;35,98041596269524;54,01958403730476;219,77281102146677;38,459001863012475;0,9419339320519805;1,0;0,9885599218147461;0,7948820561375233;0,9224622792;203,99999999999994;213,38431468672968;221,86578141265954;200000000000,0;200000000000,00006;0,46972406531350247;0,586292736807319;7,726632114361204;4,164254485883991;0,13912375249307118;3,6205357637698468;0,0;1,7;213,38;221,88257839696558;200000000000,0;200000000000,0;0,4697240653135024;0,586292736807319;64388,60095301003;34702,12071569994;1159,3646041089266;203,99999999999994;213,38;221,87417369928778;200000000000,0;200000000000,00006;0,46972406531350247;0,586292736807319;7,726632114361204;4,164254485883991;0,13912375249307118;203,99999999999994;213,38431468672968;221,1147205839963;3,298358892541259;221,86578141265954;0,46972406531350247;0,586292736807319;3,6205357637698468;0,0;200000000000,0;200000000000,0;200000000000,00006;7,726632114361204;4,164254485883991;0,13912375249307118;4268818,346366876;0,0;1,7;213,38;-273,15;221,88257839696558;200000000000,0;200000000000,0;0,4697240653135024;0,586292736807319;64388,60095301003;34702,12071569994;1159,3646041089266;0,0;221,87417369928778;200000000000,00006;0,46972406531350247;0,586292736807319;7,726632114361204;4,164254485883991;0,13912375249307118;0,0
2007-03-04 15:00:00;601;281,25;99600,0;2,9;490,54400000000004;236,11700000000002;347,60299999999995;0;0;0;200000000000,0;200000000000,0;27,4687656781718;62,5312343218282;234,20088333451082;31,265188475788385;0,9708871428394528;1,0;0,9912546428181143;0,7948820561375233;0,9224622792;384,0597162382341;236,08891492596365;392,7117904787593;200000000000,00003;199999999999,99994;0,9221112059314124;0,659664190196345;154,0906971296503;12,222511601542562;0,2089107328698563;141,89536570863538;0,0;3,2004976353186163;236,11700000000002;392,91727629130264;200000000000,0;200000000000,0;0,9221112059314127;0,6596641901963455;1284089,142747086;101854,26334618803;1740,9227739154687;384,0597162382341;236,11700000000002;392,8139876697893;200000000000,0;199999999999,99994;0,9221112059314124;0,659664190196345;154,0906971296503;12,222511601542562;0,2089107328698563;490,5440000000002;236,08891492596365;347,6578228783343;125,54035847085912;362,92381949417484;0,9339849726416382;0,6596641901963453;144,07163463318756;0,0;200000000000,00003;200000000000,00003;199999999999,99994;154,0906971296503;10,326071700988887;0,1975056814038921;8147173,113587175;0,0;4,087866666666667;236,11700000000002;-273,15;362,81588448745345;200000000000,0;200000000000,0;0,9339849726416389;0,6596641901963455;1284089,142747086;86050,59750824072;1645,8806783657683;0,0;362,8698851997409;199999999999,99994;0,9339849726416382;0,6596641901963453;154,0906971296503;10,326071700988887;0,1975056814038921;0,0
2007-03-04 16:00:00;151;281,34999999999997;99600,0;2,4;204,0;281,44999999999993;345,99;0;0;0;200000000000,0;200000000000,0;17,383047036130666;72,61695296386934;246,10415952557662;22,741548660473725;0,9916610518663622;0,9123160043890443;0,9939626962954768;0,7948820561375233;0,9224622792;203,99999999999994;281,4030627944654;340,81693661165366;200000000000,0;200000000000,00006;0,7270518771099831;0,7269731687157707;39,03053577580868;10,87802986346279;0,2042875794206602;28,442518525207948;0,0;1,7;281,44999999999993;340,7234703365185;200000000000,0;200000000000,0;0,727051877109983;0,7269731687157703;325254,46479840553;90650,24886218991;1702,3964951721682;203,99999999999994;281,44999999999993;340,77016996916484;200000000000,0;200000000000,00006;0,7270518771099831;0,7269731687157707;39,03053577580868;10,87802986346279;0,2042875794206602;203,99999999999994;281,4030627944654;346,04326839629437;31,043248550447448;340,81693661165366;0,7270518771099831;0,7269731687157707;28,442518525207948;0,0;200000000000,0;200000000000,0;200000000000,00006;39,03053577580868;10,87802986346279;0,2042875794206602;7953579,917211438;0,0;1,7;281,44999999999993;-273,15;340,7234703365185;200000000000,0;200000000000,0;0,727051877109983;0,7269731687157703;325254,46479840553;90650,24886218991;1702,3964951721682;0,0;340,77016996916484;200000000000,00006;0,7270518771099831;0,7269731687157707;39,03053577580868;10,87802986346279;0,2042875794206602;0,0
2007-03-04 17:00:00;89;280,95;99600,0;1,8;204,0;288,0;289,83799999999997;0;0;0;200000000000,0;200000000000,0;6,377473075253895;83,62252692474611;256,39972040049133;13,5145148969736;0,0;0,32173722915518965;0,9965382161158647;0,7948820561375233;0,9224622792;203,99999999999994;287,9582449605257;276,0992785800298;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,617237306046547;0,1600268228780771;-5,480373205726929;0,0;1,7;288,0;276,1983774177568;200000000000,0;200000000000,0;0,0;0,0;0,0;46810,31088372122;1333,556857317309;203,99999999999994;288,0;276,1488369670493;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,617237306046547;0,1600268228780771;203,99999999999994;287,9582449605257;289,79807676806297;0,8573028162987284;276,0992785682133;0,0;0,0;-5,4803732111485735;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,617237311627139;0,16002682294355822;0,0;0,0;1,7;288,0;-273,15;276,19837740594903;200000000000,0;200000000000,0;0,0;0,0;0,0;46810,31093022616;1333,5568578629852;0,0;276,14883695523713;200000000000,00006;0,0;0,0;0,0;5,617237311627139;0,16002682294355822;0,0
2007-03-04 18:00:00;0;280,45;99600,0;1,7;204,0;295,4820000000001;280,927;0;0;0;200000000000,0;200000000000,0;-5,104355644675554;95,10435564467555;265,9263433979216;4,057474607724066;0,0;0,0;0,9989783037775825;0,7948820561375233;0,9224622792;203,99999999999994;295,44869025933497;283,0436674511353;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,928108239592613;0,16390736277585605;-5,78295514696687;0,0;1,7;295,4820000000001;283,13531513215923;200000000000,0;200000000000,0;0,0;0,0;0,0;49400,90199660513;1365,8946897988008;203,99999999999994;295,4820000000001;283,08950758430217;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,928108239592613;0,16390736277585605;203,99999999999994;295,44869025933497;280,8797412199675;-6,7828811877293225;283,0441514382942;0,0;0,0;-5,782731208982729;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,9278779156901455;0,16390478310762613;0,0;0,0;1,7;295,4820000000001;-273,15;283,13579843146965;200000000000,0;200000000000,0;0,0;0,0;0,0;49398,98263075121;1365,8731925635511;0,0;283,08999122796774;200000000000,00006;0,0;0,0;0,0;5,9278779156901455;0,16390478310762613;0,0
2007-03-04 19:00:00;0;279,75;99600,0;1,0;204,0;296,433;282,9820000000001;0;0;0;200000000000,0;200000000000,0;-16,72253358230754;106,72253358230753;275,46057755799575;5,228988865457899;0,0;0,0;0,9986818496693413;0,7948820561375233;0,9224622792;203,99999999999994;296,40094567599067;283,93536562419763;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,9638348925669495;0,16485113080240565;-5,817658468516595;0,0;1,7;296,433;284,0257064704557;200000000000,0;200000000000,0;0,0;0,0;0,0;49698,624104724564;1373,75942335338;203,99999999999994;296,433;283,980553110522;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,9638348925669495;0,16485113080240565;203,99999999999994;296,40094567599067;282,9360838030559;-6,280239417306421;283,9353545595353;0,0;0,0;-5,817663593592665;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,9638401633182365;0,16485119068376705;0,0;0,0;1,7;296,433;-273,15;284,02569542249944;200000000000,0;200000000000,0;0,0;0,0;0,0;49698,66802765198;1373,7599223647253;0,0;283,9805420542034;200000000000,00006;0,0;0,0;0,0;5,9638401633182365;0,16485119068376705;0,0
